222,3675,3.0,960919912
222,3676,5.0,960920364
222,3683,5.0,960920305
222,3686,4.0,960920364
222,3702,5.0,960920428
222,3730,5.0,960920329
222,3734,4.0,960920478
223,36,4.0,856532203
223,41,4.0,856532349
223,628,4.0,856532274
223,640,3.0,856532399
223,1073,4.0,856532203
223,1359,2.0,856532626
224,10,3.0,830633216
224,16,5.0,828213150
224,36,5.0,830633234
224,58,3.0,828213150
224,110,5.0,828214011
224,153,4.0,828214011
224,173,4.0,828214012
224,249,4.0,828214012
224,253,4.0,828214012
224,260,4.0,828214012
224,337,4.0,828214012
224,339,4.0,828214012
224,347,5.0,828214011
224,468,4.0,828214012
224,494,4.0,828213150
224,555,4.0,828214012
224,628,4.0,845813971
224,1405,4.0,852123396
225,110,4.0,845565809
225,231,3.0,845565739
225,253,5.0,845565809
225,356,5.0,845565783
225,661,3.0,845565888
226,2340,4.0,1243762219
226,2359,3.5,1243762134
226,3999,3.0,1243762330
226,4340,2.5,1243762582
226,4844,2.0,1243762406
226,4973,0.5,1243763244
226,5151,3.0,1243762444
226,49278,4.0,1243763896
226,63113,4.0,1243762564
226,64716,4.5,1243762865
227,2236,1.0,913134321
227,2273,4.0,913134321
227,2315,5.0,913134606
227,2328,5.0,913134321
227,2333,4.0,913134539
227,2353,5.0,913134235
227,2385,2.0,913134432
227,2386,5.0,913134606
227,2389,5.0,913134321
228,480,5.0,1449332387
228,1036,4.0,1449332361
228,1270,5.0,1449332622
228,1517,5.0,1449332778
228,2005,4.5,1449332941
228,2193,5.0,1449332950
228,3868,5.0,1449333862
228,3948,2.0,1449332324
228,54286,5.0,1449332366
228,68358,3.5,1449332380
228,69524,3.5,1449332439
228,112852,5.0,1449332358
228,116797,4.0,1449332415
229,904,4.0,1277403392
229,1172,4.5,1277402495
229,1221,4.5,1277403320
229,1250,4.5,1277403287
229,1287,5.0,1277402505
229,2427,3.5,1277402527
229,2949,3.0,1277402905
230,608,4.5,1424847191
230,1265,4.0,1424847026
230,1682,5.0,1424847259
230,2329,4.0,1424846877
230,3020,5.0,1424847343
230,3362,4.5,1424847314
230,4011,5.0,1424846912
230,4979,5.0,1424847079
230,6711,4.0,1424847119
230,44665,4.5,1424847206
230,53956,5.0,1424847279
230,70286,4.0,1424846828
230,81591,3.5,1424849047
230,97921,5.0,1424847008
230,112183,4.0,1424846845
230,112421,5.0,1424847095
231,608,5.0,977005223
231,903,4.0,977005465
231,1089,4.0,977005429
231,1200,3.0,977005465
231,1213,5.0,977005223
231,1221,4.0,977004941
231,1267,5.0,977005429
231,2762,5.0,977005495
231,3481,4.0,977005286
231,3911,5.0,977005012
232,1,3.0,955088635
232,50,5.0,955089337
232,62,5.0,955093709
232,95,4.0,955087429
232,102,2.0,955091997
232,111,5.0,955092541
232,260,5.0,955086726
232,275,1.0,955091783
232,282,4.0,955093785
232,317,1.0,955089040
232,377,4.0,955086786
232,381,3.0,955093560
232,417,5.0,955090253
232,420,2.0,955087810
232,440,4.0,955090442
232,441,2.0,955090459
232,463,4.0,955089443
232,500,4.0,955091142
232,509,4.0,955093282
232,514,5.0,955090580
232,518,4.0,955091870
232,531,5.0,955088998
232,534,5.0,955092905
232,587,4.0,955090950
232,599,2.0,955086564
232,647,3.0,955085994
232,653,4.0,955087069
232,715,4.0,955093684
232,902,4.0,955093253
232,909,1.0,955089938
232,921,4.0,955089975
232,924,1.0,955086203
232,951,4.0,955089729
232,973,4.0,955092599
232,1010,1.0,955091192
232,1019,5.0,955088291
232,1032,5.0,955088735
232,1066,5.0,955089859
232,1092,4.0,955086367
232,1125,5.0,955090637
232,1178,4.0,955092410
232,1209,4.0,955086564
232,1211,5.0,955090253
232,1214,5.0,955086726
232,1221,5.0,955086697
232,1222,5.0,955085867
232,1227,5.0,955089443
232,1228,4.0,955092541
232,1238,4.0,955090226
232,1251,1.0,955092879
232,1254,5.0,955088041
232,1261,4.0,955088123
232,1276,4.0,955089788
232,1287,4.0,955086697
232,1289,4.0,955085839
232,1300,5.0,955092565
232,1304,5.0,955086527
232,1307,4.0,955089975
232,1333,2.0,955084884
232,1358,5.0,955092479
232,1370,4.0,955087069
232,1373,4.0,955087688
232,1376,4.0,955086826
232,1377,4.0,955087200
232,1380,3.0,955090687
232,1393,4.0,955092784
232,1411,5.0,955092663
232,1500,5.0,955089466
232,1580,5.0,955086826
232,1614,4.0,955091643
232,1810,4.0,955093447
232,1894,4.0,955091436
232,1940,5.0,955092839
232,1957,5.0,955093160
232,1959,4.0,955093879
232,1964,3.0,955086203
232,2019,5.0,955086697
232,2020,5.0,955092599
232,2117,4.0,955094079
232,2130,4.0,955089413
232,2140,5.0,955089075
232,2162,3.0,955088507
232,2173,5.0,955088342
232,2247,4.0,955090783
232,2253,3.0,955087749
232,2291,4.0,955093061
232,2321,5.0,955090405
232,2324,5.0,955089757
232,2345,4.0,955093476
232,2348,2.0,955092541
232,2369,4.0,955091503
232,2371,2.0,955090489
232,2375,2.0,955091411
232,2389,4.0,955089613
232,2399,1.0,955088252
232,2406,5.0,955086995
232,2424,4.0,955090783
232,2453,5.0,955094036
232,2469,5.0,955091105
232,2470,5.0,955090826
232,2476,3.0,955085994
232,2532,4.0,955087130
232,2617,4.0,955087778
232,2629,4.0,955091783
232,2659,5.0,955090489
232,2662,4.0,955085902
232,2730,1.0,955093034
232,2734,4.0,955094187
232,2815,4.0,955087810
232,2822,4.0,955088437
232,2899,4.0,955088124
232,2946,2.0,955090035
232,2970,4.0,955088071
232,3011,3.0,955093231
232,3037,5.0,955086564
232,3039,4.0,955090106
232,3068,4.0,955092410
232,3069,4.0,955093644
232,3088,5.0,955090253
232,3091,5.0,955085390
232,3135,3.0,955093330
232,3169,3.0,955093560
232,3196,4.0,955085390
232,3201,3.0,955092784
232,3235,4.0,955085053
232,3248,1.0,955085230
232,3256,4.0,955086995
232,3260,5.0,955093607
232,3362,5.0,955089337
232,3368,4.0,955086595
232,3401,3.0,955088552
232,3404,4.0,955087284
232,3418,2.0,955086726
232,3420,5.0,955093506
232,3425,3.0,955094314
232,3451,1.0,955090720
232,3479,5.0,955088228
232,3508,4.0,955086527
232,3527,5.0,955086889
232,3543,4.0,955084721
232,5060,3.0,955085423
232,6460,4.0,955092359
233,376,3.0,854481720
233,733,3.0,854481667
233,736,3.0,854481605
233,802,3.0,854481871
233,805,3.0,854481818
233,839,3.0,854481931
233,991,3.0,854482185
233,1061,3.0,854482028
233,1073,3.0,854481668
234,356,4.0,1213808418
234,1197,4.0,1213808825
234,1207,4.0,1213850391
234,1223,4.0,1213850249
234,1235,5.0,1213851075
234,1253,5.0,1213807978
234,1256,5.0,1213850734
234,1265,2.5,1213808817
234,1961,5.0,1213808787
234,2616,4.5,1213807987
234,2959,5.0,1213850281
234,4027,4.0,1213808757
234,4886,3.5,1213808943
234,5989,5.0,1213808744
234,8360,2.5,1213808633
234,33493,3.5,1213808659
234,33794,4.0,1213808610
234,44195,3.5,1213850557
234,45950,4.0,1213849987
234,48385,3.5,1213808872
234,53894,3.5,1213851113
235,11,3.5,1111558168
235,141,3.5,1112684837
235,292,5.0,1112684815
235,339,3.0,1111558147
235,342,3.0,1111557878
235,539,3.5,1112684824
235,587,4.5,1112684820
235,588,4.5,1112684754
235,628,5.0,1111624825
235,708,4.0,1113184332
235,733,4.5,1111624806
235,1073,4.5,1112684831
235,1207,4.5,1113184787
235,1270,4.5,1111625478
235,1380,4.0,1111557859
235,1479,4.0,1113185192
235,2028,1.0,1111625611
235,2268,5.0,1111624821
235,3186,4.5,1111625256
235,3408,4.0,1113184664
235,3418,4.0,1113184855
235,3510,5.0,1111624842
235,3897,4.0,1111557838
235,3916,4.5,1111624808
235,4034,4.0,1113184803
235,4563,3.5,1112684567
235,4973,4.5,1113184957
235,4995,5.0,1111625398
235,5445,5.0,1111557956
235,6879,3.5,1111558305
235,8529,4.0,1111624869
235,8636,4.5,1111625558
236,6,3.0,1109968623
236,7,3.5,1109968699
236,10,3.0,1109969756
236,30,4.5,1109969948
236,431,4.0,1109966648
236,593,4.0,1109968524
236,750,5.0,1109971087
236,912,4.0,1109968050
236,923,4.5,1109967953
236,924,5.0,1109970618
236,926,4.5,1109968066
236,945,4.0,1109970866
236,946,5.0,1109969559
236,1136,4.0,1109968653
236,1198,4.0,1109970484
236,1214,4.0,1109968641
236,1244,5.0,1109966673
236,1248,4.5,1109967666
236,1293,3.0,1109968414
236,1348,4.0,1109967681
236,1676,4.5,1109968758
236,1945,4.5,1109969660
236,2010,4.5,1109967675
236,2021,2.0,1109966683
236,2028,3.0,1109968596
236,2201,4.0,1109970426
236,2396,3.0,1109968637
236,2539,2.0,1109968453
236,2575,2.5,1109968438
236,2628,2.0,1109968633
236,2731,4.0,1109968380
236,2732,4.0,1109969555
236,3089,4.0,1109968045
236,3741,5.0,1109969669
236,5613,3.0,1109968430
236,5989,4.5,1109970504
236,6001,4.5,1109969468
236,6609,4.0,1109968495
236,6721,4.0,1109969602
236,7577,4.0,1109967580
236,8370,4.5,1109970205
236,8507,4.0,1109967707
236,27801,0.5,1109966730
237,110,1.5,1102009612
237,198,4.0,1102009385
237,296,4.5,1102009524
237,380,2.5,1102009621
237,595,3.5,1102009669
237,780,2.0,1102009630
237,1285,4.0,1102009408
238,1265,3.5,1459365485
238,2028,4.0,1459365358
238,8529,3.5,1459368499
238,31685,4.5,1459365536
238,50872,4.0,1459368144
238,60950,4.0,1459365681
238,66203,3.0,1459365739
238,80549,5.0,1459368731
238,88163,2.5,1459445378
238,99114,4.5,1459368103
238,102903,4.0,1459368666
238,105844,4.0,1459368527
238,115569,4.5,1459368335
238,148626,3.0,1459365379
239,65,2.0,991863117
239,180,4.0,991858310
239,216,4.0,991860676
239,232,4.0,991858113
239,248,4.0,991862882
239,252,4.0,991862216
239,276,3.0,991862789
239,410,3.0,991861948
239,486,3.0,991862715
239,489,2.0,991863270
239,514,4.0,991855174
239,520,4.0,991862913
239,785,4.0,991860873
239,1007,4.0,991862264
239,1010,3.0,991855128
239,1042,4.0,991858555
239,1073,3.0,991858207
239,1210,5.0,991855174
239,1215,4.0,991859364
239,1259,4.0,991857857
239,1380,5.0,991860952
239,1431,3.0,991862983
239,1456,2.0,991859326
239,1495,1.0,991857762
239,1513,2.0,991861948
239,1566,4.0,991860829
239,1580,4.0,991859417
239,1777,5.0,991858247
239,2011,4.0,991860721
239,2040,3.0,991862190
239,2081,4.0,991858449
239,2134,4.0,991860873
239,2208,4.0,991858010
239,2249,4.0,991862027
239,2406,4.0,991859339
239,2413,4.0,991861228
239,2581,4.0,991860927
239,2582,3.0,991862761
239,2617,4.0,991857646
239,2641,4.0,991857687
239,2683,3.0,991861141
239,2706,4.0,991858143
239,2770,3.0,991861164
239,2797,4.0,991858039
239,2888,3.0,991862027
239,2889,4.0,991860611
239,2915,4.0,991858403
239,3120,3.0,991862309
239,3248,4.0,991863077
239,3301,4.0,991859417
239,3740,4.0,991857687
239,3751,5.0,991857939
239,3809,4.0,991859417
239,3868,3.0,991858341
239,3977,5.0,991857729
239,4063,3.0,991860873
239,4089,3.0,991863077
239,4214,4.0,991860829
239,4221,2.0,991862621
240,17,4.0,1099263843
240,32,4.5,1098943194
240,47,4.0,1098943239
240,50,2.5,1098943216
240,282,3.0,1098940465
240,318,4.0,1098943148
240,357,4.0,1099264208
240,457,3.5,1098943126
240,480,3.0,1098943121
240,508,4.0,1099264444
240,592,3.0,1099264128
240,785,4.0,1100891642
240,919,5.0,1098942325
240,950,4.0,1098942278
240,954,3.0,1098942287
240,1183,3.5,1098943365
240,1193,4.5,1099264292
240,1269,3.5,1098943033
240,1345,4.0,1098944013
240,1617,4.0,1099264252
240,2321,4.0,1098943917
240,2396,4.0,1100891570
240,2710,1.5,1100891560
240,2858,4.0,1098943257
240,2997,5.0,1098943346
240,3114,4.0,1098940427
240,3783,4.0,1098941873
240,3994,3.5,1098941249
240,4226,4.5,1098942007
240,4361,4.0,1100891663
240,4979,4.0,1098941819
240,5618,4.5,1098940845
240,6296,4.0,1098941756
240,6377,4.0,1098940801
240,6539,4.5,1098940971
240,6593,4.0,1098941152
240,6881,4.0,1098941736
240,7121,4.5,1098943008
240,7361,3.5,1098940744
240,7493,4.0,1099263684
240,8507,3.5,1098942537
240,8622,5.0,1099263824
240,8644,3.0,1098941299
240,8665,4.5,1098941014
241,47,3.0,847339539
241,48,2.0,847339855
241,230,3.0,847340034
241,247,3.0,847340345
241,253,3.0,847339510
241,318,4.0,847339462
241,319,5.0,847340188
241,342,3.0,847340005
241,357,3.0,847339614
241,362,3.0,847340064
241,509,3.0,847339686
241,778,4.0,847340320
241,780,3.0,847339780
242,22,4.0,956685619
242,47,4.0,956685503
242,141,3.0,956683116
242,198,4.0,956684523
242,378,4.0,956682390
242,425,4.0,956683937
242,432,4.0,956686838
242,440,5.0,956682934
242,448,4.0,956689050
242,454,3.0,956685888
242,463,4.0,956685706
242,480,5.0,956684268
242,733,5.0,956685910
242,786,4.0,956686146
242,900,5.0,956689131
242,913,5.0,956688533
242,933,5.0,956689083
242,1096,5.0,956687430
242,1103,5.0,956688901
242,1179,5.0,956685421
242,1183,5.0,956683960
242,1203,5.0,956688613
242,1207,5.0,956688507
242,1210,5.0,956685040
242,1221,5.0,956685336
242,1227,5.0,956685476
242,1234,5.0,956685336
242,1266,5.0,956688756
242,1290,4.0,956687566
242,1304,5.0,956688780
242,1377,4.0,956684660
242,1391,4.0,956684548
242,1393,4.0,956683881
242,1394,5.0,956688901
242,1395,5.0,956687566
242,1396,5.0,956685476
242,1500,4.0,956682826
242,1518,3.0,956684523
242,1544,5.0,956686266
242,1573,4.0,956684374
242,1597,4.0,956684438
242,1608,5.0,956684438
242,1615,4.0,956685857
242,1647,4.0,956686332
242,1719,3.0,956683581
242,1961,5.0,956686799
242,2002,4.0,956684930
242,2069,5.0,956687566
242,2076,5.0,956687665
242,2100,4.0,956687205
242,2104,4.0,956687737
242,2112,5.0,956685503
242,2114,4.0,956687702
242,2231,4.0,956685520
242,2262,4.0,956687264
242,2312,5.0,956688086
242,2391,5.0,956685834
242,2405,5.0,956687231
242,2408,3.0,956685211
242,2415,4.0,956687283
242,2420,5.0,956687665
242,2468,4.0,956687264
242,2671,4.0,956682997
242,2688,4.0,956686292
242,2707,4.0,956686092
242,2724,4.0,956688240
242,2750,4.0,956687566
242,2802,5.0,956686579
242,2875,5.0,956689480
242,2881,4.0,956686226
242,2950,3.0,956687283
242,3072,5.0,956686681
242,3109,4.0,956687893
242,3110,4.0,956687526
242,3169,4.0,956687665
242,3308,4.0,956687566
242,3359,5.0,956688678
242,3360,4.0,956687430
242,3448,5.0,956687597
242,3469,5.0,956686633
242,3478,4.0,956687526
242,3481,5.0,956682599
242,3501,5.0,956687205
242,3504,5.0,956688735
243,172,2.0,1094224499
243,177,3.0,1094227283
243,316,3.0,1094223839
243,356,4.0,1094223770
243,367,3.0,1094223914
243,368,3.5,1094224157
243,380,3.0,1094223807
243,485,3.0,1094224510
243,552,3.5,1094224559
243,832,3.0,1094220903
243,910,4.5,1094220190
243,919,4.0,1094224100
243,1080,4.0,1094224354
243,1196,5.0,1094220871
243,1198,4.5,1094223871
243,1206,4.0,1094220839
243,1246,4.0,1094220827
243,1261,3.5,1094225401
243,1291,4.5,1094224074
243,1517,3.0,1094220770
243,1584,3.5,1094224214
243,1623,3.5,1094227828
243,1676,3.5,1094224472
243,1721,3.5,1094223975
243,1722,2.0,1094220319
243,1801,3.0,1094222898
243,1961,4.0,1094224120
243,2028,3.5,1094220777
243,2093,4.0,1094226223
243,2161,2.5,1094225796
243,2232,4.0,1094229515
243,2328,3.0,1094227252
243,2405,3.5,1094226129
243,2470,1.5,1094220334
243,2706,3.5,1094224266
243,2719,3.0,1094221127
243,2762,4.0,1094223998
243,2987,3.5,1094224232
243,3052,3.0,1094224777
243,3256,3.0,1094221073
243,3471,3.5,1094220516
243,3578,4.5,1094224130
243,3693,1.5,1094221782
243,3698,2.5,1094225951
243,3745,3.5,1094225981
243,3997,0.5,1094221731
243,4128,3.0,1094226856
243,4226,3.5,1094224605
243,4270,2.0,1094220987
243,4308,5.0,1094232603
243,4973,5.0,1094220991
243,5254,2.5,1094227328
243,5388,2.5,1100510434
243,5445,3.0,1094224910
243,5618,4.0,1094221014
243,5785,3.5,1094221492
243,6243,3.0,1094227090
243,6534,2.0,1094226136
243,7099,4.0,1094226682
243,7649,4.0,1100510920
243,8253,4.0,1094225656
243,8589,4.5,1094226371
243,8622,4.0,1094226630
243,8636,3.5,1118865651
243,33493,5.0,1118865476
244,356,5.0,1448175557
244,1265,3.5,1448175667
244,1356,4.0,1448175259
244,1376,4.0,1448175304
244,1387,2.0,1448175244
244,1544,3.5,1448175420
244,2641,3.0,1448175411
244,3114,3.5,1448175272
244,4993,4.5,1448175723
244,7373,3.0,1448175966
244,8371,3.0,1448176065
244,8783,2.0,1448175986
244,33004,5.0,1448175948
244,34319,3.5,1448176028
244,35836,5.0,1448175130
244,39183,0.5,1448175972
244,53996,3.5,1448175957
244,54001,5.0,1448175913
244,54503,4.5,1448175905
245,22,3.0,1011238620
245,36,4.0,1012187265
245,50,4.0,1011318662
245,62,5.0,1011238743
245,356,5.0,1011237948
245,412,2.0,1011316949
245,590,5.0,1011319038
245,733,5.0,1012191706
245,1008,4.0,1011318975
245,1073,5.0,1011319291
245,1092,3.0,1011238606
245,1207,4.0,1011317228
245,1208,3.0,1011317261
245,1221,5.0,1011238061
245,1246,5.0,1011318492
245,1270,5.0,1011238218
245,1747,4.0,1011318330
245,2672,4.0,1011848389
245,2858,5.0,1011317486
245,3148,5.0,1011848362
245,3156,5.0,1011847960
245,3755,1.0,1011411744
245,4011,3.0,1011319405
245,4019,3.0,1012192045
245,4857,2.0,1011317697
245,4901,5.0,1011238301
245,4975,5.0,1011238328
245,6474,2.0,1011848070
246,589,5.0,956565845
246,590,4.0,956565501
246,2916,4.0,956565591
247,7,3.0,953361791
247,9,3.0,953272452
247,10,4.0,953271993
247,70,3.0,953272226
247,185,3.0,953361244
247,198,3.0,953271790
247,260,5.0,953101887
247,368,3.0,953272112
247,370,3.0,953362484
247,377,4.0,953272040
247,410,3.0,953362225
247,441,4.0,953361740
247,466,2.0,953272304
247,487,4.0,953361410
247,527,5.0,953189299
247,546,2.0,953272853
247,671,2.0,953361200
247,673,3.0,953362342
247,1036,5.0,953102260
247,1091,3.0,953271548
247,1220,4.0,953271054
247,1265,4.0,953361633
247,1275,4.0,953101790
247,1356,4.0,953271934
247,1379,4.0,953272521
247,1385,4.0,953272304
247,1388,3.0,953270832
247,1389,2.0,953270832
247,1432,4.0,953272226
247,1476,4.0,953362010
247,1479,4.0,953102642
247,1499,2.0,953188893
247,1584,4.0,953348274
247,1617,5.0,953189593
247,1676,4.0,953271993
247,1744,2.0,953272707
247,1876,4.0,953100371
247,1894,3.0,953362225
247,1917,3.0,953272336
247,2046,4.0,953361103
247,2060,2.0,953362823
247,2082,2.0,953362377
247,2115,4.0,953102080
247,2273,4.0,953272077
247,2378,4.0,953271442
247,2379,3.0,953271610
247,2380,3.0,953271664
247,2406,4.0,953271323
247,2478,4.0,953271548
247,2628,4.0,953101887
247,2762,5.0,953101518
247,2798,3.0,953362842
247,2867,3.0,953271323
247,3087,4.0,953271323
247,3253,4.0,953361687
247,3255,4.0,953361769
247,3256,4.0,953271823
247,3264,2.0,953362150
247,3396,3.0,953100755
247,3444,4.0,953100587
247,3450,3.0,953100674
248,356,5.0,1031528582
248,527,5.0,1031528526
248,750,5.0,1031528009
248,1183,4.0,1031528856
248,1200,5.0,1031528068
248,1206,5.0,1031528042
248,1208,5.0,1031528748
248,2467,5.0,1031529103
248,2529,5.0,1031528151
248,2571,5.0,1031528009
248,3035,5.0,1031528692
248,3062,5.0,1031528856
248,3702,4.0,1031528098
248,3836,4.0,1031528748
248,4111,4.0,1031528981
248,4353,4.0,1031528948
248,4443,4.0,1031528193
249,500,5.0,839461891
249,508,4.0,839463782
249,593,3.0,839461386
250,318,5.0,1469697245
250,593,5.0,1469697260
250,1193,5.0,1469700415
250,1517,4.0,1469807395
250,2542,4.5,1469807374
250,2571,5.0,1469697267
250,2716,4.0,1469807303
250,4226,4.5,1469700561
250,4886,4.5,1469700630
250,5010,4.5,1469807306
250,6016,4.0,1469700427
250,6333,4.0,1469807358
250,7254,5.0,1469700726
250,7293,4.5,1469807350
250,30707,4.5,1469807437
250,31696,4.5,1469808128
250,36708,4.0,1469807946
250,46578,4.5,1469808075
250,48516,5.0,1469807456
250,48780,5.0,1469700500
250,53000,3.0,1469807592
250,55820,4.5,1469700696
250,56174,4.0,1469808090
250,56587,5.0,1469807402
250,74458,4.5,1469700504
250,85414,4.0,1469700620
250,88125,4.5,1469808257
250,99114,5.0,1469700601
250,106782,4.5,1469700683
250,116797,4.0,1469808238
251,551,5.0,1476551142
251,1270,5.0,1476550284
251,1485,4.0,1476550459
251,2273,4.0,1476550386
251,2571,5.0,1476478038
251,2762,5.0,1476552557
251,3081,5.0,1476551370
251,4306,5.0,1476550143
251,4886,4.5,1476552471
251,4973,4.0,1476551062
251,4995,5.0,1476551043
251,5618,5.0,1476551037
251,5952,4.0,1476478043
251,7254,5.0,1476623117
251,8368,4.0,1476478204
251,8371,5.0,1476550618
251,31685,4.5,1476550408
251,37729,5.0,1476550100
251,40819,4.0,1476555871
251,68358,4.5,1476478069
251,72641,5.0,1476550411
251,78469,3.5,1476550279
251,81847,4.5,1476623282
251,95167,4.0,1476550259
251,95654,3.5,1476552210
251,98491,5.0,1476478450
251,104243,4.5,1476550290
251,106487,3.5,1476478295
251,122886,3.0,1476478065
251,122904,5.0,1476477990
252,1,3.0,869101312
252,7,4.0,869101615
252,32,4.0,869101312
252,733,5.0,869101354
252,736,5.0,869101312
252,830,3.0,869102024
252,852,3.0,869101781
253,20,1.5,1215823643
253,104,3.5,1215831650
253,260,4.5,1215831109
253,368,4.0,1215831647
253,442,2.0,1215831608
253,480,4.0,1215831104
253,524,4.5,1215832370
253,529,4.0,1215832012
253,543,4.5,1215831903
253,553,4.5,1215831747
253,592,4.0,1215831118
253,780,3.5,1215831132
253,786,2.0,1215831636
253,923,4.5,1215831711
253,1198,4.0,1215831154
253,1201,4.0,1215831961
253,1225,4.5,1215831602
253,1449,4.5,1215823578
253,1485,3.0,1215831706
253,1580,3.5,1215831207
253,1597,4.0,1215832089
253,1732,4.5,1215831753
253,1882,2.5,1215832423
253,1947,2.0,1215832318
253,2005,4.5,1215832143
253,2006,4.0,1215831890
253,2012,3.5,1215831623
253,2081,4.0,1215831834
253,2470,4.0,1215831992
253,2505,1.0,1215832649
253,2528,4.0,1215823616
253,2539,3.5,1215832246
253,2671,1.0,1215831975
253,2686,2.0,1215823590
253,2918,4.5,1215831593
253,2959,5.0,1215831251
253,3033,3.5,1215832065
253,3098,4.5,1215823618
253,3753,4.5,1215831933
253,4011,4.0,1215831971
253,4308,4.0,1215832120
253,4310,4.0,1215832392
253,4979,2.0,1215832115
253,4995,4.5,1215831757
